藍方勝,守衛放置數,守衛破壞數,首殺,擊殺數,助攻數,小龍擊殺數,預示者擊殺數,推塔數,總經濟,總經驗,總小兵擊殺,總野怪擊殺
1,-1,3,-1,-1,4,-1,0,0,-1270,-2363,-73,-4
1,-41,-2,-1,-4,-8,1,1,0,-2861,-2348,-73,1
0,2,1,-1,-2,-2,-1,0,0,-1769,-1209,-73,10
0,0,3,-1,-5,-4,-1,0,0,-4404,-3165,-73,12
0,1,-1,-1,-3,-2,1,1,0,-3528,-2277,-73,15
0,24,1,1,-7,-8,1,0,0,-4403,-3750,-73,16
1,-1,1,1,2,0,0,0,0,-274,304,-73,17
0,22,0,-1,-4,-2,-1,0,0,-4346,-2178,-72,-24
0,3,3,-1,-8,-6,-1,-1,0,-4743,-2650,-72,-13
0,-40,-4,-1,-1,-2,-1,1,0,-2673,-1867,-72,-8
0,9,-3,-1,-3,-11,-1,0,0,-2695,-1042,-72,0
0,1,1,-1,-6,-6,-1,1,-2,-5335,-1002,-72,10
0,-2,1,1,-7,-7,-1,0,0,-3607,-2956,-72,15
0,-6,0,-1,-5,-5,1,0,0,-4095,-3017,-72,23
0,-1,3,-1,-6,-7,0,-1,-1,-4891,-2335,-72,24
1,13,2,1,11,17,1,0,0,5885,4694,69,-9
1,-3,1,1,8,1,1,0,0,4865,4641,56,25
1,0,2,1,12,9,0,0,0,5491,4640,32,-4
1,7,0,1,10,9,1,1,0,5372,4626,64,-8
1,1,3,1,7,0,1,1,1,5305,4619,62,10
1,2,7,1,7,7,1,1,1,6597,4613,36,25
1,5,-2,1,10,13,1,0,0,5831,4588,9,24
1,4,2,1,6,3,1,0,0,4677,4588,28,22
1,1,2,1,10,10,0,0,0,5712,4581,31,12
1,-3,4,1,10,11,0,0,0,5956,4568,47,8
1,-2,1,1,7,8,-1,1,1,6281,4551,44,16
0,-75,3,-1,3,-2,-1,1,0,2782,4548,44,22
1,8,1,1,9,14,0,0,0,4817,4522,35,2
1,-2,0,1,9,6,1,0,0,5650,4520,54,4
0,40,-12,-1,5,-1,0,0,0,2989,4519,46,8
1,-12,4,-1,4,2,1,0,0,2598,4512,58,3
1,-2,2,1,10,8,0,0,0,5452,4510,39,14
1,-99,5,-1,6,10,1,-1,0,3668,4509,41,14
1,10,3,1,8,11,0,-1,0,5492,4505,68,11
1,0,3,-1,8,8,-1,0,0,4409,4503,47,-12
1,54,0,1,5,-3,1,0,0,2954,4490,21,23
1,28,-1,-1,5,1,1,0,0,3370,4484,32,29
1,1,0,1,10,6,0,1,0,4785,4475,32,10
1,19,0,1,7,9,-1,0,0,4826,4472,30,22
1,0,1,1,10,10,1,0,1,5797,4456,-9,12
1,21,-3,1,4,-3,-1,0,0,2310,4456,-9,50
1,4,0,1,11,10,0,0,1,5872,4455,34,24
1,-28,6,1,5,7,1,0,0,4957,4440,64,5
1,22,1,1,7,12,1,0,0,4294,4438,-18,24
1,-4,-1,1,10,11,0,1,1,5521,4435,-20,21
1,10,3,1,12,9,0,1,0,6577,4426,50,2
1,17,-2,-1,4,0,-1,1,0,2782,4425,32,12
1,0,2,1,8,11,-1,1,1,5448,4419,26,-7
1,-56,5,1,11,14,1,0,0,5201,4398,11,24
1,3,3,1,13,14,1,0,1,6770,4384,20,-8
0,6,0,-1,4,6,1,0,0,3774,4377,57,32
1,1,1,1,9,11,-1,0,0,5797,4364,25,5
1,-1,2,1,11,10,1,-1,0,6439,4362,56,-1
1,-2,1,1,8,13,0,1,0,4358,4325,13,4
1,17,-2,1,8,7,1,0,0,4778,4324,58,2
1,-18,0,1,6,3,1,1,0,3821,4288,29,20
1,-2,2,1,5,4,0,0,0,4666,4288,65,28
1,27,-2,1,8,11,1,0,0,4373,4286,19,12
1,3,-4,1,7,5,1,0,0,3738,4262,44,-1
1,-1,1,1,8,5,1,-1,0,3988,4246,30,-7
1,0,0,-1,7,9,1,0,0,3943,4243,48,-7
1,1,0,1,9,10,1,0,0,5887,4222,37,24
1,1,-1,1,8,5,-1,1,2,6489,4212,54,7
1,2,1,1,5,-2,1,1,1,4867,4211,64,16
1,-4,-2,1,9,13,1,0,0,5349,4131,64,0
1,-1,-2,1,6,8,1,0,0,5117,4126,47,20
1,0,2,1,7,6,0,0,0,5191,4111,65,24
1,6,2,1,11,17,1,0,0,3931,4106,-32,4
1,-2,-1,1,6,5,1,0,0,4376,4106,43,11
1,0,4,-1,7,3,-1,0,0,3925,4105,22,18
1,-9,4,1,7,7,1,0,0,4498,4087,45,28
1,2,-2,1,5,5,1,0,0,4507,4079,39,24
1,-2,0,1,11,10,1,1,0,5586,4058,40,24
1,-10,4,1,5,4,0,0,1,4525,4052,-17,24
1,-5,0,1,11,13,-1,1,0,5330,4040,57,-8
1,18,2,1,6,5,1,1,1,3865,4032,7,12
1,2,1,1,8,8,1,0,0,3692,4028,-9,14
0,-35,5,-1,5,4,-1,1,1,5113,4028,60,13
1,8,-1,1,12,13,1,1,1,6487,4018,24,-4
1,73,1,1,8,4,1,0,0,5271,3997,43,4
1,-7,-3,1,9,6,1,0,0,5041,3996,37,-8
1,4,-2,1,8,7,1,0,1,6289,3996,38,24
1,21,6,-1,7,7,1,0,0,3311,3991,15,18
0,1,1,1,10,8,1,0,0,4289,3990,42,10
1,-1,-1,1,10,8,1,0,0,6512,3981,50,8
0,3,-1,1,4,-1,1,0,0,2975,3977,39,18
1,5,3,-1,7,9,1,0,0,5163,3968,52,1
1,5,-1,1,11,12,1,0,0,5622,3964,37,-24
1,-3,2,-1,5,9,0,1,0,3467,3958,17,28
1,3,-4,1,10,17,1,0,0,4069,3954,1,14
1,1,2,-1,11,16,1,0,0,3994,3953,-17,21
1,-60,0,1,14,13,-1,-1,1,6413,3952,8,0
1,-18,-1,-1,5,1,1,1,0,3977,3949,28,25
1,19,3,-1,8,9,1,-1,0,4175,3930,19,11
1,-26,12,1,9,8,1,0,0,4932,3923,34,3
0,-19,6,-1,8,8,-1,0,0,4074,3921,2,8
0,-3,-1,1,9,8,0,0,0,4581,3919,46,-13
1,4,-1,-1,-1,-3,1,0,1,3156,3919,59,28
1,3,3,1,10,12,1,0,1,4250,3916,8,-19
1,12,1,1,11,11,0,0,0,6153,3916,16,9
1,0,0,-1,7,8,-1,0,1,5553,3915,51,18
1,4,0,1,8,7,1,1,0,3650,3906,-5,16
0,-3,4,-1,4,1,-1,0,0,1651,3902,18,13
1,3,0,1,8,6,1,0,0,4124,3900,24,12
1,2,-2,1,12,13,1,0,0,5794,3899,30,2
1,5,2,1,6,8,0,1,0,4513,3883,27,29
1,-29,-1,1,9,5,1,0,0,4246,3880,36,13
1,4,0,1,6,1,1,1,0,3184,3874,25,14
1,-28,0,1,7,5,1,0,0,3362,3874,50,2
1,1,-1,1,7,9,1,0,0,4481,3872,18,9
1,3,0,1,10,9,0,0,0,5853,3870,41,17
0,-1,-1,-1,8,6,0,1,0,4646,3861,16,7
1,20,5,1,7,6,0,0,0,4185,3858,55,-12
1,-20,-4,1,5,4,1,0,0,3642,3850,63,31
0,-2,0,-1,-9,-10,-1,-1,-1,-5327,-4636,-20,7
0,-20,0,-1,-8,-6,-1,0,0,-5043,-4627,-29,-25
0,-4,0,-1,-9,-7,0,0,0,-5087,-4618,-28,-39
0,-11,4,-1,-11,-16,-1,0,0,-5403,-4604,-17,-10
0,1,-1,-1,-5,-4,-1,0,0,-4699,-4580,-54,-6
0,-41,2,1,-7,-11,-1,0,0,-4431,-4570,-51,-16
0,-47,-1,-1,-9,-9,0,0,0,-6139,-4548,-59,3
0,1,0,1,-6,-1,0,-1,0,-4179,-4531,-53,-21
0,2,0,1,-5,-6,-1,-1,-1,-4840,-4530,-54,-21
0,-22,-1,-1,-4,-2,-1,-1,0,-4279,-4529,-59,-34
0,0,3,-1,-2,5,-1,-1,-2,-4408,-4522,-48,-28
0,-4,-3,-1,-7,-2,-1,0,0,-5010,-4509,-65,-8
0,-38,0,1,-10,-16,-1,0,0,-4882,-4505,-7,-37
0,1,-1,1,-8,-5,-1,-1,-1,-5471,-4481,-42,-17
0,-2,-2,-1,-8,-10,-1,-1,0,-5373,-4474,-55,1
0,23,-3,-1,-9,-5,-1,-1,0,-4912,-4457,-59,-3
0,-2,-3,1,-5,-5,1,1,0,-3268,-4457,-21,-5
0,0,1,1,-4,-5,-1,0,0,-1642,-4442,-10,-29
0,-4,1,-1,-8,-5,0,0,-1,-4917,-4426,-49,0
0,-113,1,-1,-7,-5,-1,-1,0,-5375,-4425,-37,-15
0,-2,-1,1,-6,-6,-1,0,0,-3521,-4416,-56,-16
0,-4,2,-1,-6,-3,1,0,0,-4061,-4397,-21,-31
0,-25,1,1,-5,-5,-1,0,0,-3704,-4361,-47,-31
0,59,1,1,-4,-3,-1,0,0,-3173,-4350,-66,-17
0,-7,-2,1,-6,-10,0,0,0,-4330,-4347,-47,-1
0,-2,-1,-1,-8,-3,1,0,0,-4377,-4323,-5,-30
0,-1,-2,-1,-9,-8,-1,-1,-1,-6240,-4315,-30,-2
0,2,1,1,-5,1,-1,0,0,-2240,-4314,-27,-28
0,20,1,-1,-5,-5,-1,0,-1,-6282,-4301,-67,-35
0,-4,4,1,-9,-10,0,-1,0,-3289,-4291,0,2
0,22,0,-1,-6,-2,0,0,0,-3608,-4288,-65,8
0,1,-1,1,-5,-6,-1,0,0,-3519,-4275,-26,-17
0,-10,0,-1,-4,-6,-1,0,0,-4259,-4262,-71,-24
0,1,-2,-1,-7,-7,-1,0,0,-5354,-4248,-49,-12
0,-30,2,1,-4,3,-1,-1,0,-2510,-4246,-37,-31
0,-48,15,-1,-9,-10,-1,0,0,-5751,-4242,-57,-1
0,63,1,-1,-7,-8,0,0,0,-3975,-4232,-31,-13
0,-2,-5,1,-7,-8,-1,0,0,-5048,-4231,-49,-8
0,2,1,-1,-8,-10,0,-1,-1,-5553,-4226,-38,-1
0,4,-2,1,-7,-10,-1,0,0,-5221,-4220,-60,-24
0,-2,0,1,-6,-8,-1,0,0,-4236,-4211,-24,-9
0,-5,-2,1,-11,-17,-1,0,0,-4511,-4211,-13,5
0,-27,0,1,-4,-2,1,0,0,-2967,-4209,-46,-5
1,1,-2,-1,-8,-9,-1,0,0,-4552,-4208,-45,-8
0,-24,0,1,-7,-1,0,0,-1,-5092,-4196,-56,0
0,-5,-3,-1,-5,-7,-1,0,0,-4229,-4184,-64,-15
0,1,2,1,-7,-3,1,-1,0,-4410,-4163,-33,-17
0,-2,2,-1,-7,-10,-1,0,0,-4868,-4160,-62,4
0,-5,0,-1,-12,-16,-1,0,0,-5624,-4155,-7,2
0,-7,2,-1,-7,-4,-1,0,0,-5048,-4145,-52,-4
0,3,0,-1,-4,-4,-1,0,-1,-4043,-4142,-10,-18
1,1,0,-1,-8,-5,-1,0,0,-4443,-4140,-27,-20
0,-25,-1,-1,-10,-9,-1,0,0,-5961,-4133,-67,8
0,-12,0,1,-8,-5,0,0,0,-4292,-4133,-61,-1
0,-2,1,-1,-6,-3,0,0,0,-4099,-4129,-32,-24
1,-20,5,1,-7,-14,-1,0,0,-4264,-4127,-55,-3
0,-23,0,-1,-4,-1,-1,0,0,-2727,-4122,-33,-17
0,-18,2,-1,-11,-13,-1,0,0,-5423,-4119,4,0
0,4,1,1,-6,-5,1,0,0,-3541,-4118,-47,2
0,2,0,-1,-5,-5,-1,0,0,-3238,-4114,-36,-20
0,3,-1,-1,-4,-2,-1,0,0,-5838,-4101,-70,-29
0,1,0,-1,-10,-8,-1,0,0,-5161,-4099,24,-26
0,18,1,-1,-5,-8,-1,0,0,-4808,-4098,-39,-34
0,5,5,-1,-9,-7,-1,-1,-2,-5941,-4097,-64,4
0,39,-2,-1,-4,-6,0,-1,0,-3220,-4094,-70,0
0,5,-3,-1,-6,0,-1,0,0,-4266,-4094,-64,-8
0,-27,-1,-1,-5,-2,-1,0,0,-3915,-4094,-54,-29
0,-3,-2,-1,-7,-6,-1,-1,-1,-4395,-4086,-9,-21
0,21,-1,-1,-8,-5,0,0,0,-4492,-4085,-17,-32
0,-2,-2,1,-7,-11,0,0,0,-3789,-4083,-27,0
0,-22,11,-1,-10,-10,0,0,0,-6050,-4081,-66,-7
0,7,-3,-1,-6,-4,-1,0,0,-4775,-4080,-66,-2
0,-20,1,-1,-5,0,1,-1,0,-2627,-4080,-18,-6
0,0,0,-1,-9,-5,0,0,-1,-6105,-4065,-65,-21
0,-46,1,-1,-10,-9,1,0,0,-4489,-4047,-33,-7
0,-1,-1,-1,-9,-5,-1,0,0,-6124,-4043,-15,-24
0,-66,0,-1,-5,-8,-1,-1,0,-3688,-4038,-4,-16
0,2,0,-1,-9,-14,-1,0,0,-5617,-4035,-22,-30
0,-2,2,-1,-7,-2,-1,-1,0,-3803,-4020,-25,-22
0,77,0,-1,-11,-10,0,0,0,-4440,-4020,-18,-21
0,-16,-3,-1,-12,-13,-1,1,0,-4348,-4019,-32,8
0,3,1,-1,-6,-11,-1,0,0,-3784,-4019,-27,-12
0,2,3,-1,-6,-3,-1,-1,0,-3476,-4019,-23,-23
0,-9,2,-1,-5,-1,1,-1,0,-3695,-4018,-71,-18
0,2,-4,1,-5,-3,-1,0,0,-3709,-4015,-39,-37
0,-30,1,-1,-8,-6,-1,0,0,-3619,-4011,-61,5
0,-30,0,-1,-10,-12,0,-1,0,-5120,-4011,-28,-27
0,-6,-1,-1,-9,-7,-1,-1,0,-4949,-4010,-63,2
0,9,-5,1,-4,-2,-1,0,0,-3960,-4005,-54,-21
0,2,-2,1,-13,-18,-1,0,0,-5219,-4005,12,-4
0,1,-2,1,-8,-13,-1,0,-1,-5292,-4004,1,-10
0,-21,-2,-1,-7,-7,1,0,-1,-4657,-4000,-31,-9
0,-28,3,-1,-9,-7,-1,0,0,-4192,-3984,-30,-1
0,96,-3,-1,-10,-12,0,0,0,-5302,-3981,-34,-8
0,-25,-1,-1,-11,-18,-1,-1,0,-5102,-3977,-26,-4
0,3,-1,-1,-9,-9,-1,0,0,-6225,-3975,-32,8
0,2,2,-1,-6,-15,-1,0,-1,-5800,-3960,-43,-21
0,-2,-2,-1,-10,-18,1,0,0,-6027,-3955,-36,-8
0,-5,-1,-1,-8,-8,-1,0,0,-4927,-3950,-25,-28
